0,0
38.497,1.770
74.753,2.350
111.777,4.800
150.455,7.660
189.476,11.170
227.772,15.580
266.071,21.370
302.508,26.860
339.837,27.570
376.870,33.460
414.369,30.720
450.246,37.800
487.060,35.810
524.983,39.790
563.115,38.330
600.987,41.710
637.269,41.130
675.916,41.220
713.155,41.860
750.220,37.410
788.302,41.300
824.932,41.550
861.096,41.020
896.919,40.870
933.833,40.210
970.279,41.980
1007.759,39.960
1044.962,42.560
1083.517,42.400
1120.797,40.150
1158.104,48.700
1196.503,49.130
1233.447,48.570
1270.729,48.990
1307.429,48.700
1343.476,48.710
1379.513,48.810
1415.984,48.750
