time,count
2021-09-14 05:18:00,16.0
2021-09-14 05:19:00,24.0
2021-09-14 05:20:00,32.0
2021-09-14 05:21:00,33.0
2021-09-14 05:22:00,35.0
2021-09-14 05:23:00,27.0
2021-09-14 05:24:00,19.0
2021-09-14 05:25:00,19.0
2021-09-14 05:26:00,19.0
2021-09-14 05:27:00,19.0
2021-09-14 05:28:00,17.0
2021-09-14 05:29:00,16.0
2021-09-14 05:30:00,16.0
2021-09-14 05:31:00,16.0
2021-09-14 05:32:00,16.0
2021-09-14 05:33:00,16.0
2021-09-14 05:34:00,30.0
2021-09-14 05:35:00,30.0
2021-09-14 05:36:00,32.0
2021-09-14 05:37:00,32.0
2021-09-14 05:38:00,32.0
2021-09-14 05:39:00,32.0
2021-09-14 05:40:00,32.0
2021-09-14 05:41:00,32.0
2021-09-14 05:42:00,32.0
2021-09-14 05:43:00,32.0
2021-09-14 05:44:00,32.0
2021-09-14 05:45:00,32.0
2021-09-14 05:46:00,32.0
2021-09-14 05:47:00,32.0
2021-09-14 05:48:00,32.0
2021-09-14 05:49:00,47.0
2021-09-14 05:50:00,48.0
2021-09-14 05:51:00,48.0
2021-09-14 05:52:00,48.0
2021-09-14 05:53:00,48.0
2021-09-14 05:54:00,49.0
2021-09-14 05:55:00,50.0
2021-09-14 05:56:00,50.0
2021-09-14 05:57:00,50.0
2021-09-14 05:58:00,50.0
2021-09-14 05:59:00,50.0
2021-09-14 06:00:00,50.0
2021-09-14 06:01:00,48.0
2021-09-14 06:02:00,48.0
2021-09-14 06:03:00,48.0
2021-09-14 06:04:00,57.0
2021-09-14 06:05:00,63.0
2021-09-14 06:06:00,64.0
2021-09-14 06:07:00,64.0
2021-09-14 06:08:00,64.0
2021-09-14 06:09:00,64.0
2021-09-14 06:10:00,64.0
2021-09-14 06:11:00,64.0
2021-09-14 06:12:00,64.0
2021-09-14 06:13:00,64.0
2021-09-14 06:14:00,64.0
2021-09-14 06:15:00,64.0
2021-09-14 06:16:00,64.0
2021-09-14 06:17:00,64.0
2021-09-14 06:18:00,64.0
2021-09-14 06:19:00,64.0
2021-09-14 06:20:00,64.0
2021-09-14 06:21:00,64.0
2021-09-14 06:22:00,64.0
2021-09-14 06:23:00,64.0
2021-09-14 06:24:00,64.0
2021-09-14 06:25:00,29.0
2021-09-14 06:26:00,17.0
2021-09-14 06:27:00,16.0
2021-09-14 06:28:00,16.0
2021-09-14 06:29:00,16.0
2021-09-14 06:30:00,16.0
2021-09-14 06:31:00,16.0
2021-09-14 06:32:00,16.0
2021-09-14 06:33:00,16.0
2021-09-14 06:34:00,48.0
2021-09-14 06:35:00,48.0
2021-09-14 06:36:00,48.0
2021-09-14 06:37:00,48.0
2021-09-14 06:38:00,48.0
2021-09-14 06:39:00,48.0
2021-09-14 06:40:00,49.0
2021-09-14 06:41:00,52.0
2021-09-14 06:42:00,52.0
2021-09-14 06:43:00,52.0
2021-09-14 06:44:00,52.0
2021-09-14 06:45:00,52.0
2021-09-14 06:46:00,52.0
2021-09-14 06:47:00,51.0
2021-09-14 06:48:00,48.0
2021-09-14 06:49:00,48.0
2021-09-14 06:50:00,48.0
2021-09-14 06:51:00,48.0
2021-09-14 06:52:00,48.0
2021-09-14 06:53:00,48.0
2021-09-14 06:54:00,48.0
2021-09-14 06:55:00,32.0
2021-09-14 06:56:00,32.0
2021-09-14 06:57:00,32.0
2021-09-14 06:58:00,32.0
2021-09-14 06:59:00,32.0
2021-09-14 07:00:00,32.0
2021-09-14 07:01:00,32.0
2021-09-14 07:02:00,32.0
2021-09-14 07:03:00,32.0
2021-09-14 07:04:00,56.0
2021-09-14 07:05:00,64.0
2021-09-14 07:06:00,64.0
2021-09-14 07:07:00,64.0
2021-09-14 07:08:00,64.0
2021-09-14 07:09:00,64.0
2021-09-14 07:10:00,64.0
2021-09-14 07:11:00,64.0
2021-09-14 07:12:00,64.0
2021-09-14 07:13:00,64.0
2021-09-14 07:14:00,64.0
2021-09-14 07:15:00,64.0
2021-09-14 07:16:00,64.0
2021-09-14 07:17:00,64.0
2021-09-14 07:18:00,64.0
2021-09-14 07:19:00,64.0
2021-09-14 07:20:00,64.0
2021-09-14 07:21:00,64.0
2021-09-14 07:22:00,64.0
2021-09-14 07:23:00,64.0
2021-09-14 07:24:00,64.0
2021-09-14 07:25:00,53.0
2021-09-14 07:26:00,32.0
2021-09-14 07:27:00,32.0
2021-09-14 07:28:00,32.0
2021-09-14 07:29:00,32.0
2021-09-14 07:30:00,32.0
2021-09-14 07:31:00,32.0
2021-09-14 07:32:00,32.0
2021-09-14 07:33:00,32.0
2021-09-14 07:34:00,48.0
2021-09-14 07:35:00,48.0
2021-09-14 07:36:00,48.0
2021-09-14 07:37:00,48.0
2021-09-14 07:38:00,48.0
2021-09-14 07:39:00,48.0
2021-09-14 07:40:00,48.0
2021-09-14 07:41:00,48.0
2021-09-14 07:42:00,48.0
2021-09-14 07:43:00,48.0
2021-09-14 07:44:00,48.0
2021-09-14 07:45:00,48.0
2021-09-14 07:46:00,48.0
2021-09-14 07:47:00,48.0
2021-09-14 07:48:00,48.0
